mechanism,n,m,B,allocations,gap_mean,gap_max,spearman,rank_of_choice,selection_loss,sim_noise
dual,4,3,1,1,0.002354,0.002354,,1,0.000000,0.000014
dual,4,3,2,2,0.002728,0.004499,,1,0.000000,0.000047
dual,4,3,3,2,0.001363,0.002179,,1,0.000000,0.000051
dual,4,3,4,3,0.001245,0.002374,1.0000,1,0.000000,0.000014
dual,4,3,5,3,0.000621,0.001131,1.0000,1,0.000000,0.000009
dual,4,3,6,4,0.000541,0.001142,0.8000,1,0.000000,0.000008
dual,4,3,7,4,0.000285,0.000530,1.0000,1,0.000000,0.000006
dual,4,3,8,5,0.000233,0.000522,0.9000,2,0.000091,0.000012
dual,4,3,9,5,0.000135,0.000258,0.9000,1,0.000000,0.000012
dual,4,3,10,6,0.000113,0.000244,0.8286,1,0.000000,0.000003
dual,4,4,1,1,0.014872,0.014872,,1,0.000000,0.000025
dual,4,4,2,2,0.015218,0.016925,,1,0.000000,0.000122
dual,4,4,3,3,0.017401,0.020297,1.0000,1,0.000000,0.000035
dual,4,4,4,4,0.019160,0.023254,0.8000,2,0.000842,0.000069
dual,4,4,5,5,0.021147,0.025331,0.7000,1,0.000000,0.000026
dual,4,4,6,7,0.022648,0.027740,0.9286,1,0.000000,0.000045
dual,4,4,7,8,0.024041,0.029567,0.9286,2,0.000179,0.000067
dual,4,4,8,10,0.024871,0.030550,0.9152,1,0.000000,0.000077
dual,4,4,9,12,0.025789,0.031089,0.9091,1,0.000000,0.000068
dual,4,4,10,14,0.026100,0.031456,0.8549,1,0.000000,0.000058
dual,4,5,1,1,0.027848,0.027848,,1,0.000000,0.000159
dual,4,5,2,2,0.028653,0.029194,,1,0.000000,0.000041
dual,4,5,3,3,0.030479,0.031784,1.0000,1,0.000000,0.000104
dual,4,5,4,5,0.031105,0.034092,1.0000,1,0.000000,0.000116
dual,4,5,5,6,0.030712,0.035310,0.7143,2,0.000360,0.000054
dual,4,5,6,9,0.029450,0.035947,0.7333,4,0.001104,0.000081
dual,4,5,7,11,0.028012,0.036073,0.6727,2,0.000338,0.000091
dual,4,5,8,15,0.026816,0.035953,0.7571,5,0.000548,0.000116
dual,4,5,9,18,0.025556,0.035501,0.7399,6,0.000512,0.000097
dual,4,5,10,23,0.024573,0.034911,0.7451,4,0.000178,0.000077
single,4,3,1,1,0.002534,0.002534,,1,0.000000,0.000005
single,4,3,2,2,0.005381,0.010460,,1,0.000000,0.000030
single,4,3,3,2,0.002990,0.005974,,1,0.000000,0.000044
single,4,3,4,3,0.003425,0.007331,1.0000,1,0.000000,0.000021
single,4,3,5,3,0.001785,0.003975,1.0000,1,0.000000,0.000024
single,4,3,6,4,0.001717,0.004178,1.0000,1,0.000000,0.000016
single,4,3,7,4,0.000874,0.002175,1.0000,1,0.000000,0.000019
single,4,3,8,5,0.000787,0.002202,0.9000,2,0.000115,0.000013
single,4,3,9,5,0.000391,0.001093,0.9000,1,0.000000,0.000012
single,4,3,10,6,0.000342,0.001109,0.9429,1,0.000000,0.000015
single,4,4,1,1,0.018851,0.018851,,1,0.000000,0.000007
single,4,4,2,2,0.019012,0.023872,,1,0.000000,0.000045
single,4,4,3,3,0.022217,0.033670,0.5000,2,0.010746,0.000055
single,4,4,4,4,0.020779,0.031797,1.0000,1,0.000000,0.000089
single,4,4,5,5,0.021340,0.034062,0.9000,1,0.000000,0.000078
single,4,4,6,7,0.021780,0.035410,0.8929,2,0.001742,0.000058
single,4,4,7,8,0.021552,0.033208,0.9286,1,0.000000,0.000079
single,4,4,8,10,0.021316,0.033442,0.9394,1,0.000000,0.000047
single,4,4,9,12,0.022146,0.033556,0.9720,1,0.000000,0.000059
single,4,4,10,14,0.021612,0.032053,0.9692,2,0.001233,0.000051
single,4,5,1,1,0.037138,0.037138,,1,0.000000,0.000091
single,4,5,2,2,0.034982,0.038792,,1,0.000000,0.000042
single,4,5,3,3,0.036395,0.043674,0.5000,2,0.001447,0.000061
single,4,5,4,5,0.037539,0.046242,0.7000,1,0.000000,0.000068
single,4,5,5,6,0.035782,0.041536,0.8857,1,0.000000,0.000071
single,4,5,6,9,0.034792,0.037797,0.8500,3,0.001086,0.000043
single,4,5,7,11,0.033048,0.035144,0.9364,1,0.000000,0.000060
single,4,5,8,15,0.031719,0.035328,0.9750,1,0.000000,0.000084
single,4,5,9,18,0.030004,0.034695,0.9856,2,0.000298,0.000089
single,4,5,10,23,0.028646,0.034668,0.8972,5,0.000643,0.000077
